"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"2","0.126896","192.168.1.249","52.8.89.254","TCP","188","48868  >  5222 [PSH, ACK] Seq=1 Ack=1 Win=6072 Len=122 TSval=38309955 TSecr=133557427 [TCP segment of a reassembled PDU]"
"3","0.215143","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1 Ack=91 Win=836 Len=0 TSval=4178098118 TSecr=74669923"
"4","0.263312","192.168.1.241","192.168.1.1","DNS","78","Standard query 0xa6ee A apicom.netatmo.net"
"5","0.266662","192.168.1.1","192.168.1.241","DNS","268","Standard query response 0xa6ee A apicom.netatmo.net CNAME front.netatmo.net A 62.210.177.216 A 62.210.178.168 A 195.154.172.147 A 195.154.179.238 A 195.154.191.74 A 195.154.199.173 NS ns6.gandi.net NS ns1.netatmo.net A 195.154.235.83 A 217.70.177.40"
"6","0.277655","192.168.1.241","62.210.177.216","ICMP","98","Echo (ping) request  id=0x3669, seq=1/256, ttl=64 (reply in 9)"
"7","0.286746","52.8.89.254","192.168.1.249","TCP","204","5222  >  48868 [PSH, ACK] Seq=1 Ack=123 Win=95 Len=138 TSval=133564867 TSecr=38309955 [TCP segment of a reassembled PDU]"
"8","0.289115","192.168.1.249","52.8.89.254","TCP","66","48868  >  5222 [ACK] Seq=123 Ack=139 Win=6072 Len=0 TSval=38309971 TSecr=133564867"
"9","0.595613","62.210.177.216","192.168.1.241","ICMP","98","Echo (ping) reply    id=0x3669, seq=1/256, ttl=47 (request in 6)"
"10","0.642440","192.168.1.241","192.168.1.1","DNS","87","Standard query 0xcfcc PTR 216.177.210.62.in-addr.arpa"
"11","0.980010","192.168.1.1","192.168.1.241","DNS","246","Standard query response 0xcfcc PTR 216.177.210.62.in-addr.arpa PTR f3.netatmo.net NS nsb.online.net NS nsa.online.net A 62.210.16.10 AAAA 2001:bc8:1::8 A 195.154.228.250 AAAA 2001:bc8:402::1"
"12","1.040520","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"13","1.255714","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1 Ack=181 Win=836 Len=0 TSval=4178098378 TSecr=74670026"
"14","1.279280","192.168.1.241","62.210.177.216","ICMP","98","Echo (ping) request  id=0x3669, seq=2/512, ttl=64 (reply in 15)"
"15","1.598375","62.210.177.216","192.168.1.241","ICMP","98","Echo (ping) reply    id=0x3669, seq=2/512, ttl=47 (request in 14)"
"16","1.792466","192.168.1.166","195.154.50.167","TCP","66","58387  >  1935 [ACK] Seq=1 Ack=1 Win=5816 Len=0 TSval=322359022 TSecr=716763187"
"17","2.066465","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"18","2.122098","195.154.50.167","192.168.1.166","TCP","66","[TCP ACKed unseen segment] 1935  >  58387 [ACK] Seq=1 Ack=2 Win=272 Len=0 TSval=716765767 TSecr=322358407"
"19","2.281611","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1 Ack=271 Win=836 Len=0 TSval=4178098635 TSecr=74670130"
"20","2.287257","192.168.1.241","62.210.177.216","ICMP","98","Echo (ping) request  id=0x3669, seq=3/768, ttl=64 (reply in 21)"
"21","2.602635","62.210.177.216","192.168.1.241","ICMP","98","Echo (ping) reply    id=0x3669, seq=3/768, ttl=47 (request in 20)"
"22","2.846854","192.168.1.193","192.168.1.1","ICMP","118","Echo (ping) request  id=0x0c06, seq=0/0, ttl=64 (reply in 23)"
"23","2.847005","192.168.1.1","192.168.1.193","ICMP","118","Echo (ping) reply    id=0x0c06, seq=0/0, ttl=64 (request in 22)"
"24","3.106378","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"25","3.321547","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1 Ack=361 Win=836 Len=0 TSval=4178098895 TSecr=74670233"
"26","3.739979","Tp-LinkT_51:33:ea","Withings_20:28:c6","ARP","42","Who has 192.168.1.156? Tell 192.168.1.1"
"27","3.744302","Withings_20:28:c6","Tp-LinkT_51:33:ea","ARP","42","192.168.1.156 is at 00:24:e4:20:28:c6"
"28","3.846434","192.168.1.193","192.168.1.1","ICMP","118","Echo (ping) request  id=0x0c06, seq=1/256, ttl=64 (reply in 29)"
"29","3.846554","192.168.1.1","192.168.1.193","ICMP","118","Echo (ping) reply    id=0x0c06, seq=1/256, ttl=64 (request in 28)"
"30","4.135656","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"31","4.350848","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1 Ack=451 Win=836 Len=0 TSval=4178099152 TSecr=74670337"
"32","4.849588","192.168.1.193","192.168.1.1","ICMP","118","Echo (ping) request  id=0x0c06, seq=2/512, ttl=64 (reply in 33)"
"33","4.849707","192.168.1.1","192.168.1.193","ICMP","118","Echo (ping) reply    id=0x0c06, seq=2/512, ttl=64 (request in 32)"
"34","5.053576","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"35","5.268717","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1 Ack=541 Win=836 Len=0 TSval=4178099382 TSecr=74670429"
"36","5.269978","Tp-LinkT_51:33:ea","Netatmo_18:34:43","ARP","42","Who has 192.168.1.241? Tell 192.168.1.1"
"37","5.270565","Netatmo_18:34:43","Tp-LinkT_51:33:ea","ARP","42","192.168.1.241 is at 70:ee:50:18:34:43"
"38","5.289978","Tp-LinkT_51:33:ea","SamsungE_ab:6b:88","ARP","42","Who has 192.168.1.249? Tell 192.168.1.1"
"39","5.291086","SamsungE_ab:6b:88","Tp-LinkT_51:33:ea","ARP","42","192.168.1.249 is at 00:16:6c:ab:6b:88"
"40","5.990313","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive] [TCP ACKed unseen segment] 1935  >  58387 [ACK] Seq=0 Ack=2 Win=272 Len=0 TSval=716766736 TSecr=322358407"
"41","5.990555","192.168.1.166","195.154.50.167","TCP","66","[TCP Previous segment not captured] 58387  >  1935 [ACK] Seq=2 Ack=1 Win=5816 Len=0 TSval=322359441 TSecr=716765767"
"42","6.092242","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"43","6.307483","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1 Ack=631 Win=836 Len=0 TSval=4178099641 TSecr=74670533"
"44","7.071337","192.168.1.196","52.1.40.122","TCP","60","2179  >  443 [ACK] Seq=1 Ack=1 Win=3072 Len=1 [TCP segment of a reassembled PDU]"
"45","7.074676","192.168.1.143","52.220.62.189","TLSv1","160","Application Data, Application Data"
"46","7.120331","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"47","7.129978","Tp-LinkT_51:33:ea","Withings_11:18:a8","ARP","42","Who has 192.168.1.166? Tell 192.168.1.1"
"48","7.130190","Withings_11:18:a8","Tp-LinkT_51:33:ea","ARP","60","192.168.1.166 is at 00:24:e4:11:18:a8"
"49","7.287164","52.1.40.122","192.168.1.196","TCP","54","443  >  2179 [ACK] Seq=1 Ack=2 Win=21976 Len=0"
"50","7.307616","52.220.62.189","192.168.1.143","TLSv1","123","Application Data"
"51","7.309154","192.168.1.143","52.220.62.189","TCP","54","40647  >  50443 [ACK] Seq=107 Ack=70 Win=4380 Len=0"
"52","7.335482","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1 Ack=721 Win=836 Len=0 TSval=4178099898 TSecr=74670635"
"53","7.477583","192.168.1.241","52.8.186.218","UDPENCAP","43","NAT-keepalive"
"54","7.623360","176.32.98.204","192.168.1.240","TLSv1.2","95","Application Data"
"55","7.640628","192.168.1.240","176.32.98.204","TCP","54","59478  >  443 [ACK] Seq=1 Ack=42 Win=1369 Len=0"
"56","7.640749","192.168.1.240","176.32.98.204","TLSv1.2","95","Application Data"
"57","7.738416","192.168.1.156","89.30.121.23","TCP","225","49908  >  5222 [PSH, ACK] Seq=1 Ack=1 Win=8316 Len=159 TSval=38654849 TSecr=414176557 [TCP segment of a reassembled PDU]"
"58","7.879434","176.32.98.204","192.168.1.240","TCP","54","443  >  59478 [ACK] Seq=42 Ack=42 Win=544 Len=0"
"59","7.901076","52.8.186.218","192.168.1.241","UDPENCAP","43","NAT-keepalive"
"60","8.016938","89.30.121.23","192.168.1.156","TCP","195","5222  >  49908 [PSH, ACK] Seq=1 Ack=160 Win=1452 Len=129 TSval=414178878 TSecr=38654849 [TCP segment of a reassembled PDU]"
"61","8.019125","192.168.1.156","89.30.121.23","TCP","66","49908  >  5222 [ACK] Seq=160 Ack=130 Win=8316 Len=0 TSval=38654878 TSecr=414178878"
"62","8.170211","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"63","8.385360","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1 Ack=811 Win=836 Len=0 TSval=4178100161 TSecr=74670740"
"64","8.446949","192.168.1.240","23.23.189.20","UDP","201","49280  >  33434 Len=159"
"65","9.193841","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"66","9.408995","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1 Ack=901 Win=836 Len=0 TSval=4178100417 TSecr=74670843"
"67","10.230321","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"68","10.445523","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1 Ack=991 Win=836 Len=0 TSval=4178100676 TSecr=74670946"
"69","11.254992","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
